x,y
4.17022004702574,10.607978978722356
7.203244934421581,12.2067073342151
0.0011437481734488664,-0.3425689187539738
3.0233257263183977,4.290934616794052
1.4675589081711304,3.0195453097734464
0.923385947687978,3.0124023228076005
1.862602113776709,1.5239658731275756
3.4556072704304777,9.200661960540184
3.9676747423066994,9.73853092579899
5.3881673400335695,11.781323357870875
4.191945144032948,10.18560218659472
6.852195003967595,12.336934289586525
2.0445224973151745,3.843264543593053
8.781174363909454,15.69080985930077
0.27387593197926163,0.011975704706491452
6.704675101784022,14.470061137044416
4.17304802367127,6.962774543891921
5.586898284457517,10.38028951520308
1.4038693859523377,1.4333933716654765
1.981014890848788,2.2716184987001364
